,X1,X2,Tgt
92,10.596829337778603,9.777673581373332,10.12021690850866
93,8.430234809901572,9.34791939041519,10.061248465428838
94,13.40163112132502,11.160228084630953,13.525905973419238
95,8.499351032132182,7.448998523290173,11.144099186429312
96,15.468332482541442,6.716372708703987,10.046477542632836
97,13.831526565462973,8.763797811291443,10.027203994697441
98,9.410749102248808,14.37939287438862,11.071347993716731
99,7.433947749233048,10.1394119365313,10.199707513379801
100,8.223983590751747,10.828585995569714,10.001255824267318
101,10.642209272891323,9.525383405806151,10.705487512544673
102,9.383270303844066,11.176231829884564,10.322070453377195
103,9.131143501505667,7.620801142457136,10.248066832755399
104,7.620953581837461,12.894776166421602,10.276486197896979
105,9.8874306879777,11.461763150603378,10.640047162919748
106,8.03773882635731,7.983867943270738,10.022248638433222
107,5.830145158529659,10.13638311452998,10.15931759102128
108,9.049433699280595,11.790829048747808,10.467583138209461
109,12.297491522651915,11.394327455136507,10.284868283610411
110,8.56163259347902,13.704835039692203,10.068941717490818
111,11.519910805562583,8.467530612762875,10.42775807784451
112,5.95529322927709,12.790341538725983,10.267658877509067
113,9.861095086188651,12.591370024853047,10.001884164253262
114,11.298518009858656,9.593792170242864,10.14387120579298
115,10.752883405416785,7.560183267945288,10.011197062002108
116,10.264190485372358,7.277137022788709,10.04263707032923
117,8.398234979236559,11.144467394862428,10.001912956229399
118,7.875739134916044,9.822183165697764,10.196377446199822
119,7.439678023487717,14.447756667128624,11.650867695131975
120,10.294116492750314,11.337844901240512,10.223913969615923
121,7.631313464537994,9.07013781209126,10.260639114817295
122,8.773606390748329,7.436144378757215,10.683090153240007
123,9.359769519504383,8.54399581348687,11.965022795384156
124,14.60965501308052,10.857220982243328,10.323006135647573
125,8.370125245761354,8.872663382358374,10.004706547419724
126,10.588466430712142,11.285575300576726,10.195598472736382
127,10.194902123909277,9.164154869575546,10.007849660639256
128,7.595358414674679,9.736100228013811,10.755787148079154
129,9.821729784691003,8.173725817980431,10.73693042239403
130,13.611377146058372,14.762608962271761,10.360976723033117
131,11.128760132698037,10.831554328675985,10.180561213429726
132,10.10308230498235,10.576584101248628,10.0506087181653
133,8.943757919150938,5.770343962789832,10.000162633802924
134,4.866881946148711,11.649479748873318,10.363682815396082
135,12.82834303353544,7.44094102780072,10.013374623325229
136,6.348399822687945,7.771196064114256,10.903815216321643
137,11.849868777193336,12.295852927554122,10.086642421208307
138,14.772758923043709,8.868248383729425,10.16153821197565
139,6.390267097570502,5.629069299992048,10.458077843726256
140,11.754460838436778,14.424760274723388,10.123358657468245
141,9.34450627649383,4.056482686518699,10.133902986910146
142,6.069639602136281,11.432028824648961,10.486325911594463
143,6.213330865545622,12.543123122711524,10.211854847406313
144,5.9961595660635165,8.422580333348664,10.187015587943046
145,8.672733694574243,11.110717628528885,11.820098941288169
146,6.345611037510251,11.097825970971389,10.205813421831756
147,11.71979193243957,12.601557882286281,10.467717866962472
148,15.25027235131418,11.210248469881305,10.592888588929029
149,6.782423809912053,9.387790552268688,10.273463819492356
150,11.969347118687946,12.289980144850528,10.139086321049666
151,11.922605602502275,12.001555891274416,11.435752889859176
152,10.830506447375294,7.658577414660519,10.011253035656992
153,7.479058479307481,6.498031415010672,10.395032799634205
154,9.701368483423353,10.400693849982945,11.003955167944747
155,9.299011662074383,9.315094063062043,10.89922634894282
156,11.407473833051199,7.5361522185942595,10.096056403212199
157,9.068903109740427,10.209826698787582,10.00053266929977
158,12.442433466714052,6.700008683782735,10.186364498092843
159,9.063547855582465,10.403065878315498,10.181262977044582
160,12.63177866394833,8.437679031145201,10.568064698222821
161,7.377057483334836,12.392910685481203,10.009042105462923
162,6.849611888104719,16.061222852903832,11.440124483764144
163,18.10259983735601,7.710051890783021,10.091182184708114
164,8.95785602959892,12.644160427357438,10.78182806556739
165,10.745568978851788,12.062874319420708,10.18856566213794
166,11.591424185084621,9.824514439236603,10.000527369417238
167,8.790548435728141,8.865884064857465,10.034823522835833
168,11.292155110784023,13.938269267093713,10.000957850390906
169,10.922411318462714,4.986355454409383,10.023376044833332
170,9.461548730895766,8.392013021015842,10.720216930375292
171,10.163232583813288,6.407891390855561,10.042884161205727
172,9.91483186565384,13.488283597365193,10.16289965037436
173,15.321129747540454,9.523241418387858,10.111276932435526
174,8.146659759317929,8.688322001325822,10.233580217267631
175,7.26000933231334,17.96011118516582,10.000838840292285
176,10.094470997927697,9.87490683028093,10.482299985816393
177,10.776201873607842,8.89062672033369,11.179329762529367
178,11.091308697275457,10.749663125340362,10.347128750526226
179,8.854086668222235,6.078938448112578,10.1266205731512
180,7.341684665072022,11.225756606680168,10.106432019566231
181,13.157962940223726,9.759591997300083,10.095852744880059
182,9.125874030116114,11.171312806325364,10.445150624907393
183,7.8362178433665655,7.544073410155365,10.630737016879864
184,9.409301077647259,7.442540394630141,10.000215118804764
185,9.507060264128619,8.266463341809539,10.059231419260806
186,12.774800724284102,8.080026067268044,10.03566155965611
187,10.211843230492992,13.247624916708974,10.529733540263424
188,11.885134462961304,13.947863904520226,10.008716070600865
189,8.751769957069348,9.607770117402332,10.000786417724342
190,10.536113273954003,9.1026585985383,10.933730655562632
191,9.188285221272913,9.177402923945829,10.216260798486745
192,10.236458820433928,10.17309119463254,10.02311049404062
193,7.761591605056146,10.242260584252637,10.067474037571403
194,6.722996166680071,10.725085969413927,10.02910607165539
195,14.993033461869917,8.13330264738436,10.001922670998578
196,11.501772059181043,7.882759027949203,10.258852666178988
197,6.871821595937639,12.992694159365211,10.328751711048122
198,8.472085208298948,8.628431597241693,11.028440352582638
199,7.036299788506724,10.757614238063626,10.048384491149552
200,15.4970258722093,9.85757366549167,11.20703203567356
201,13.281032441083775,7.605376519623327,10.079308446882678
202,9.337137358259117,11.477654773528768,10.245492886359798
203,11.357985148080225,10.432762183732386,10.244820066011583
204,8.964150130202851,13.49945839053127,10.047417824089422
205,8.809382763461054,10.29364896156747,10.000042588490663
206,8.028492905374394,9.171135604497866,10.797693060045477
207,8.513456831351222,10.69573728326341,10.77611234427431
208,14.127268668341724,7.036020877411652,10.352758271006445
209,9.864929687286399,7.910264866516008,10.216272296119355
210,10.298113091068961,11.275683127848577,10.093590062701546
211,10.60921857399773,9.16719774694013,10.36822757807891
212,13.081189696213345,9.835097634118842,10.067117233544222
213,8.709840422638049,9.711945726445126,11.199918777804168
214,7.518732124019906,8.373718453063677,11.799978882969448
215,14.189242331007975,4.953278352293957,10.147841065205338
216,8.897091957736786,10.872087425441482,10.001635689266685
217,8.192335075150316,11.904098769117146,10.0167749731597
218,6.909317202791767,6.778209411624687,10.755941348723251
219,6.7882106942055085,13.706006796146516,10.03887185703578
220,8.565066301755033,10.962887059218087,10.012559552431313
221,11.544964542916322,13.35410073748468,10.67355407349188
222,12.774620347324296,7.607073821894279,12.41831143513924
223,11.76897088458897,10.416953220885627,11.283909993463235
224,9.090856757261868,9.749965102652979,10.555505830147462
225,10.149374843461501,11.92126857970444,10.31523098267444
226,8.238508840799826,8.560351080218267,10.116462941084329
227,8.206954596064975,9.974755820118848,10.52338602433106
228,12.2116262474423,5.553352128140138,10.258420886254877
229,7.461018553491139,8.05594639282375,10.459888188715125
230,14.88823491373116,10.312584709162776,10.126162519897067
231,9.77420101508537,8.234196269029441,10.12281324322728
232,10.536347066573041,9.8910762854713,10.0074160306621
233,8.153680738151067,8.830185065186951,10.165301873406525
234,8.564028275591825,11.517325340403726,10.196983755232115
235,6.707459669236895,12.921220771873907,10.62162166930497
236,9.542686529068181,7.943746467981193,10.302299111710683
237,11.047456012311159,9.232408603513178,10.428389681249087
238,10.81076086040345,13.599403145924356,10.056870074719212
239,8.046158782363122,4.502691864540732,10.526638360041822
240,8.028445072864995,9.200405520648163,10.000004114505945
241,8.744503204142848,15.161760710358356,10.16606726710321
242,13.740151674615877,15.483975172660637,10.000013760001227
243,7.156740948335638,10.391488308375374,10.147496518252812
244,9.552371014049504,7.840977623465903,10.188402245096558
245,14.755904554197318,10.413643548726096,10.204159825409567
246,9.747562786677978,8.368064010132452,10.081386952543586
247,6.600398240446515,13.63204320572871,11.507560987487588
248,8.338076411814844,7.983793360742385,12.951768891482015
249,11.213649947262196,10.93227898802187,10.755955539653968
250,9.060992820825566,11.54962518642173,10.292279293091504
251,8.595309091125543,8.106224598260377,11.213246596038237
252,9.140206914678853,12.128811703765457,11.279796806976004
253,10.226241617848054,8.130175072709235,10.008262022337513
254,13.996271927864566,11.57559957413495,10.004392451174093
255,9.77858721965279,12.741654082758881,10.000006759459296
256,12.701998740378793,7.528892694041985,11.456740147693761
257,11.576885289126416,12.769987602448994,10.004089399491201
258,9.715900261234648,8.776167821968968,10.300294055492174
259,6.167744992773505,10.73588347109242,10.093477274320339
260,8.697206706118699,10.504593680721923,10.850017819864016
261,8.775323867153814,8.932009034154495,10.13345663683153
262,10.117886081903817,10.670257174994463,10.470901826451447
263,13.250496694167051,6.923922686440406,10.26348456945935
264,15.732697434577734,9.659657819537589,10.23428027198491
265,13.868952647459423,12.064477079162927,10.020233554818212
266,9.66712258917764,4.564688376926716,10.1064360380482
267,5.608681511105907,6.2801845316043625,10.000471522083556
268,9.028050339820641,7.095156106007569,10.015422523042815
269,10.223018057683236,6.027275764636426,10.047780506660384
270,12.11253251016859,11.048957598240897,11.931916541994722
271,12.406319921210677,7.517679125609973,10.000154957111643
272,11.71077357354116,4.5886322866775675,11.770485057268157
273,6.511814125501331,8.406078087298877,10.000682395831602
274,12.124107614083387,9.023411871312986,10.015353606416836
275,8.883606958931944,12.141963684445276,10.027474672003432
276,10.437006750403139,7.240619660002928,10.454802905709151
277,10.186377942934337,12.90322313934674,10.196299876120056
278,11.070416912426264,10.995906789071512,10.004003841763716
279,10.06168745706535,10.905880394088861,10.097817157202686
280,5.831312256035843,7.868685824213744,10.115920007283822
281,11.841239911933606,14.884169699745094,10.246945772144858
282,10.965066420874189,9.589322919757112,10.0871002369445
283,9.335870936804444,5.437756039554166,10.394329304707988
284,10.295361277616701,9.49035882151876,10.080927983776098
285,10.335096613421157,5.163889823169873,10.762596629761099
286,10.552548671402505,9.223724710533316,14.908880664531646
287,14.102115414943714,8.944432492025953,10.404021895340946
288,9.452374052666311,11.704574226008525,10.384910845858576
289,10.420163459711643,12.523740464343728,10.00026047998528
290,12.920959682672732,8.184737587747113,10.288746193759932
291,12.635452558442298,12.015272170937564,10.253248355366475
292,12.863157775950894,13.56080777417191,10.070624948203521
293,8.556329997351108,8.039639987893384,11.55394318147215
294,15.006206825732074,8.368989083751668,10.083229886411077
295,10.166752177325458,11.626945907884204,10.150971387553207
296,14.667129611767155,10.457619924859838,10.565312001083466
297,6.622743284923221,11.371937401110708,10.606454867315323
298,10.052458965885593,13.511710736368906,10.317493026155908
299,13.12478642742304,10.967707798940989,10.21262084079063
300,8.21189453194301,12.629253175438432,10.323388668354939
301,8.118277579455645,11.557263655842986,10.757077916183142
302,7.653653240982766,11.084050974522137,10.004869318848328
303,7.368716801653159,10.965211095461031,10.128564023953844
304,8.907101167049003,13.2283082611452,10.019160707748068
305,10.827947932397455,7.494350315723364,10.888808876508303
306,4.9644737551982,7.237043177106264,10.194793013353266
307,10.52995108343073,11.479865008493023,10.01188042184431
308,13.091687616041426,9.700775839667216,10.212774684457333
309,15.093935045601087,10.185013029212401,11.249393014087186
310,13.252939980501468,11.853193442928497,10.003615148197762
311,11.891936909489903,11.88323761962269,10.66430730660433
312,5.683174002214175,9.343323741595556,10.166216721965132
313,8.496233229983044,9.218640327507243,10.453527197075626
314,9.119883858543458,10.183996522519672,11.597957119361059
315,11.758809756892237,12.657544473236861,11.47168556086345
316,9.735821664990564,11.065051216697512,10.147226416922289
317,6.85337842984957,13.582518777057986,10.007461709561182
318,14.211089270235288,9.98090782395007,10.076347536632682
319,12.278478229489906,12.814169013051883,12.940775836538183
320,10.593575681227565,12.207505777543115,11.840092676366725
321,13.045271525814528,11.530208652250176,10.234864804917306
322,6.6530642819125685,11.03675176694616,10.08367323730375
323,11.6520507444745,9.300294007143705,10.010336163136072
324,8.692719059216445,9.727406227076921,10.106988354373833
325,11.709363804626781,10.573488739271168,10.141003560733722
326,9.847945113349814,10.122222226698215,10.002860896155985
327,11.582401782578627,12.358061170965552,10.025672927963459
328,13.33879403764848,9.726707192033922,10.000092047654947
329,10.018225225792246,9.824057696030431,10.010559081149813
330,12.54389659238023,8.789202281085839,10.411877442747286
331,7.028914912130053,9.65415917864168,10.103583552670791
332,8.195988898909961,9.828085894240388,12.087897955446333
333,13.798044278470446,4.215660565251462,10.018213362639798
334,10.943469932559823,6.587920756964207,10.092749214622001
335,4.869442948915675,9.818782725120103,10.84175655102581
336,6.589906369794062,9.336790562838752,10.071945710119001
337,9.498047461027197,6.99782667948141,10.14683912276861
338,12.16444851083622,5.0211545598924525,10.074240288463306
339,9.745291860711944,9.114076950216432,10.177209270421741
340,11.560468680051631,11.633739414235691,10.327991996923217
341,12.397513444469563,14.433096579818912,10.000935660435474
342,14.17763707215735,9.903858015726653,10.430785856052436
343,10.140041833187405,13.732962101569292,10.136894961995162
344,9.870045234547753,10.20755539408992,11.099695640630728
345,5.616906602144326,10.288830260648899,10.000108699672033
346,10.24831898521957,10.812063283371867,11.17527178038942
347,8.570374855261091,7.823556886847703,10.186964553093935
348,7.564976042989771,9.870704467762792,10.097925369167147
349,9.550234422381148,12.271119246980627,10.004700745374624
350,12.537357931859145,8.125685532869527,10.894396637562606
351,5.018128778278544,9.195984825280098,10.00189975978373
352,8.931801781986428,7.130573123851864,10.10108105677851
353,10.291593208956765,10.885880491123386,10.253104491053742
354,7.766981074862617,11.061999455972556,10.511447976452807
355,10.834757356248062,11.620868378060205,10.854882983099245
356,11.028574801539326,6.950474921207745,10.00701802323778
357,9.917409601810022,10.26808758688691,10.270390202369216
358,3.8352545155999316,7.639855770875386,11.044555906381378
359,16.428645364666593,9.999038378209942,10.211064022681153
360,9.486751856329501,13.3565598000152,11.272306842311254
361,11.627983203969176,8.741186782664311,10.341979073125467
362,10.68441622759137,11.791708302347063,10.122173920044066
363,12.561683087045875,8.125828539790762,10.079051336607813
364,12.044148615935221,8.803679473874237,10.16582711642826
365,9.475517071928728,11.096804376466542,10.14808135267988
366,10.945419430521268,8.302219323855331,10.006825509828335
367,7.636477922190268,5.742587912136412,10.00002438409327
368,12.142307527248295,13.162921088033325,10.109962777757616
369,8.847404152789116,10.900893094699617,10.019297863856705
370,16.041933384470525,8.540901398599775,10.024249673432308
371,5.872377760779532,5.014803031673498,10.304773734048673
372,8.840031892584962,14.755524428498262,10.617761080223215
373,12.063449656898106,18.475927053178854,10.309122206317245
374,11.275331367196658,10.518701018388642,10.061808097382412
375,8.5262974037125,12.124516618777973,10.08336727897658
376,7.508048144481194,13.061400780185402,10.693522895077317
377,10.361189261776742,8.245488916153478,10.001266549161695
378,9.964231467082717,9.122009426108649,10.102544229869796
379,5.524296906839849,5.68219740838701,10.162227394920679
380,10.086377667834627,8.15855441932032,10.007850489423888
381,10.475575789231144,11.556024457215287,12.09021311304669
382,10.436815992454603,9.273210026897823,10.044741699126725
383,7.362457393493296,9.464471164542308,10.018422895583543
384,11.190333195756573,9.71860112124371,10.005867539922994
385,13.4464253423981,5.340832543760988,12.737873324865598
386,11.140591007949531,12.094074835579177,10.002613782341893
387,7.161028824064142,6.391267777661447,10.327418667363254
388,8.910886325770237,9.478574593960879,10.108731193170001
389,10.865259048884017,8.903591344852924,10.049257701540215
390,8.382385921704328,9.453515457859504,10.495136929184962
391,4.605884162461807,13.649914861839465,12.306115751603855
392,12.210627050070523,8.544850205211576,10.000025173987167
393,7.926305970938705,8.042256010720259,10.040728786787673
394,8.566099323079293,6.200865012640388,11.22731070380741
395,13.759751522511337,7.985754795971877,10.565698448009027
396,8.064637675986488,7.0845382315806535,10.006686894570453
397,12.114328850473239,11.01986549062074,10.666523773033699
398,6.848292802953061,7.842489384980309,10.100420213644627
399,9.113643992315057,10.76010508757034,10.468758608963695
400,9.816109952158804,9.6339312803802,10.001864677090248
401,7.0783714389391115,6.41609455022299,10.041433267146454
402,8.413129337727726,8.023480535693256,10.17523339756292
403,9.927896117679214,12.212781137644193,10.03651580483912
404,11.676739921834825,12.25769021488642,10.047152118329453
405,5.873633641437227,15.013933185751569,10.053942158347992
406,9.125614401971829,9.991049229000549,10.152891264496134
407,11.891016096363709,6.26043296504465,10.668146884298132
408,8.652977100056019,8.0789574324621,10.24143970938676
409,10.568229804182355,11.02122126210037,10.060386019165028
410,11.230571425161079,14.750340837236806,10.325148042413952
411,10.669587538329207,10.275022808599307,10.040485601240322
412,11.633144198678455,12.850967062821173,11.253531763813577
413,9.69322834755655,11.920203261730652,10.098617612398241
414,8.9658087160197,7.079770944706667,10.14999821873919
415,3.392127619927554,9.572218369337854,10.097088412071045
416,9.76764745380132,13.263153840869208,10.133154907213127
417,11.075711740899967,12.190240273989783,11.015647897167478
418,11.338497102170376,11.159490353919495,10.272907717137054
419,8.61180412171687,11.192785613442197,10.355650658855252
420,14.448757274437874,8.771486749476495,10.219017063144028
421,10.716061049072062,6.701536716639495,10.13559959399412
422,10.315789646147214,13.238564477078269,10.365907696893531
423,13.180666948671298,6.449451270832678,10.109420964248082
424,8.203834446701851,7.652760200735425,10.257862092633877
425,8.87415344018822,11.572412481299601,10.064299392160454
426,15.993631200124408,6.8445136265259965,10.140460578748163
427,10.02782296805222,8.62032396681802,10.036840207999775
428,14.083921053520767,7.043001233043806,11.688640416837124
429,6.403733387713693,11.551658894322376,10.791479067626776
430,9.523707994892746,11.11578254159524,10.823771106698151
431,10.94605975909208,11.05471173318422,11.061399393783756
432,10.750096363014494,11.106161930364092,10.149600210211089
433,7.485909351222908,11.393114365947348,10.702791547683283
434,10.048148186563427,11.598391229926293,10.14080759451678
435,7.306448367220045,5.078346108314445,12.591990405958107
436,11.781758313110705,9.62795909660033,10.00003802064788
437,12.711937724651614,10.281159531379751,10.500951389920834
438,4.4375307587814685,11.8116905066194,10.073158958410652
439,13.089233655750359,7.031284809986787,10.000704688397695
440,6.8973887579787725,8.750999525460218,10.000031046291802
441,11.136923172456582,7.315892523122104,11.360664270036771
442,11.649756595356521,12.6431005317742,10.369992795407372
443,9.500275429746416,13.197681458023334,10.221356135893727
444,8.38721510785052,11.969191813398082,10.202203918004699
445,10.413302553105126,6.943991543557523,12.043709569691565
446,11.097046751786134,11.129880291841634,10.758748445194959
447,12.208257049871762,12.876122965952291,10.192734606071173
448,4.869157540245118,10.419852451841148,10.144465935915491
449,5.909051829852439,8.584726667760075,10.034285492287745
450,13.576005852970457,7.284704398471625,10.118570597402984
451,12.616572117778867,8.33674301109961,10.988983510959802
452,11.088222372269206,11.787120889873346,10.000120730976086
453,11.787946017777651,8.920847249045181,10.157558406100234
454,12.292937294102508,10.56903734985022,11.510698024196346
455,3.347693003835798,13.237364489175762,10.451675121017775
456,12.775692741597048,11.445837351173637,12.25331878401065
457,8.787531008594188,13.41168195368385,10.987527166589185
458,10.576542076578004,5.746050493348984,10.39276658534743
459,9.262105497791056,9.298309300715518,12.049214660763845
460,12.179912385196861,10.162670048730483,10.24528999239351
461,9.128818877610973,11.446473229021286,10.143415562498586
462,11.29625941472062,7.076983446177574,10.179675893240699
463,9.023287553402552,12.015462138618222,11.33905069858409
464,7.268031977246236,10.768475190405834,10.00013867578287
465,13.025026276100661,10.659515034011791,10.081675028978673
466,11.852250028185686,11.271211979012614,10.013933374284179
467,14.310655597891131,9.709103900307515,10.024428879876936
468,10.162884831448258,12.313865246247785,12.617896703606135
469,12.812506864570434,11.620574434328725,10.284542904148127
470,14.938547635047696,9.624476564580752,11.791069830754799
471,9.296294712402585,12.60094254835175,10.351103336161254
472,6.6926222181119615,10.731396712365454,10.299364835653511
473,9.40162108215471,11.671878498598662,10.97803972144728
474,9.464896900036543,8.514555895939447,11.174627513871682
475,10.3792012612733,13.9510795924648,10.538835433917681
476,14.280762443298206,9.99002763912504,11.27232045288076
477,9.18464026873663,12.11960692223369,12.479529712280991
478,10.932511639512288,9.749708685268272,10.168497642795332
479,9.430789837761171,9.3009252325485,10.005084804783145
480,10.051126771312582,11.961095613200015,10.032869845045722
481,10.785144158765656,6.038458388522063,10.203157571515485
482,13.320536740092466,11.195915369485077,10.238939896238682
483,10.303295943726946,10.983915932487037,10.05455279783101
484,11.782105800077783,3.261676577188709,11.438536118176273
485,11.947150074458836,10.920943321333143,10.130931632254033
486,12.286933177139087,4.578955631632486,10.26865477443784
487,8.564013619539041,11.6495109422318,10.082093375444373
488,14.067203035486692,8.865215666547025,10.020274360417607
489,9.047608151764967,8.262657936912765,10.3861144596906
490,9.73553958087562,9.982884242068337,13.163299043904715
491,13.51012566928543,13.432630112459975,10.69611819874363
492,13.235209765363951,8.411692306955265,12.266256682053328
493,7.2750203189719045,11.395258234871942,10.09824461852061
494,7.817322498956342,10.852894671054694,10.265282658013266
495,6.604802351573465,7.051203427146107,10.19504795902844
496,10.45461798154958,5.647444956665075,10.131750394624019
497,10.412102169796166,5.0185355719021425,10.037995811215973
498,10.910286718387658,11.378185528669722,10.009429858332988
499,11.380394285546394,9.913144846171754,10.167490816012636
500,8.495267885037459,14.626429259026555,10.212932719558461
501,7.515753522253214,11.434187770657612,11.383040016780532
502,12.56696264018726,12.124239727706522,10.22035494782349
503,11.877653256515808,13.335958963337383,10.013224254843074
504,6.227083656678247,8.748202255087566,10.024268315408003
505,9.762131372876784,11.275244820571222,11.436608038990899
506,7.760130443108753,12.171983175610386,10.13834291719944
507,4.823122323645091,13.423379220007568,10.052196195268753
508,10.375300327970358,11.906627865815922,10.357582557634931
509,9.80197072685353,11.052867932593333,10.021669944630379
510,9.756576831217297,7.829439881821942,10.103200259359104
511,10.540381354503081,11.823900902394234,10.433849276693763
512,12.206162910991468,11.250664681045718,10.035779151581382
513,10.513993761208466,11.585625634267277,10.014836067099209
514,8.458910392816179,11.05911261393064,10.071326405754276
515,8.163001870196798,9.49540488822499,10.517461191185982
516,9.670493017397048,9.807835253914964,10.111206094353616
517,10.77504246644738,11.718410283203792,10.279397390899078
518,7.400799118244896,10.429078767311351,10.09471006821712
519,9.53922782789404,7.924728564182529,13.484205935558727
520,12.418168150419785,9.274602200485832,10.134994565104533
521,9.729299771913785,6.7021856895587275,10.798681948997768
522,8.253948331014024,7.582420243327721,11.147151346967714
523,9.310137078936151,9.638472324661207,10.496446644771495
524,12.78662136340495,5.504668609062686,10.089921245608847
525,11.37510990303534,5.778643813521053,10.454330788860513
526,13.091689500204014,12.75641299859021,10.000723302480878
527,10.347744642904427,8.5584526894714,10.003656705714443
528,11.025687741226063,5.370770676121281,10.815330325615086
529,8.603857719129667,9.717841901427562,10.228761172337599
530,11.513426672325831,13.302673168053786,10.33961695511722
531,8.7341661445269,11.655635742336603,10.89521005399102
532,6.4485862382606385,11.103457995884094,11.893693339431001
533,10.319982414210314,12.959364780699602,10.265193700285227
534,14.864628044328589,8.071246397247766,10.188077165211254
535,12.002285848932654,11.824222978380092,10.635910257468733
